image_name,target
ISIC_2951472,0.57781094
ISIC_0306094,0.24113768
ISIC_9414809,0.031413637
ISIC_1964724,0.7975377
ISIC_0547086,0.4861084
ISIC_8250627,0.13081573
ISIC_9400786,0.7828163
ISIC_2552055,0.04219533
ISIC_1086952,0.03187584
ISIC_7927194,0.54661703
ISIC_5410816,0.8292378
ISIC_1590307,0.7443109
ISIC_6444587,0.022642808
ISIC_4695627,0.09524108
ISIC_4502319,0.3688467
ISIC_0715784,0.6011703
ISIC_2954205,0.00064842205
ISIC_0169906,0.8361615
ISIC_9983668,0.42252433
ISIC_7174811,0.87091863
ISIC_0805392,0.07551464
ISIC_3572903,0.30182478
ISIC_5021551,0.65200835
ISIC_3883112,0.04070078
ISIC_6552153,0.11268114
ISIC_1916926,0.7966146
ISIC_9932650,0.52816737
ISIC_7239806,0.71873116
ISIC_6153793,0.040931527
ISIC_6516058,0.6150127
ISIC_1847600,0.4738294
ISIC_1055611,0.6683586
ISIC_4233329,0.08736865
ISIC_1643380,0.9013884
ISIC_7495312,0.9392277
ISIC_7094911,0.01809158
ISIC_5250589,0.27612793
ISIC_6738385,0.4979225
ISIC_3056827,0.009699577
ISIC_7343497,0.86202717
ISIC_7113993,0.038124308
ISIC_1401389,0.9084293
ISIC_3637868,0.10820299
ISIC_4854906,0.67632186
ISIC_7814337,0.085135505
ISIC_5285323,0.820617
ISIC_5550366,0.8966945
ISIC_4090757,0.16482456
ISIC_0225471,0.38243392
ISIC_3169421,0.8218561
ISIC_7118397,0.117301546
ISIC_8763593,0.720295
ISIC_8716548,0.16689593
ISIC_4776403,0.6931115
ISIC_4094194,0.036254928
ISIC_8914743,0.8977743
ISIC_8232175,0.011926204
ISIC_0848986,0.35870978
ISIC_1452056,0.3244007
ISIC_5061941,0.8101772
ISIC_5422333,0.016969187
ISIC_1462390,0.7598836
ISIC_5688063,0.4688612
ISIC_6881364,0.8625353
ISIC_8263315,0.8786215
ISIC_8612112,0.9357158
ISIC_8755413,0.84990704
ISIC_1267011,0.038794957
ISIC_0329169,0.77037954
ISIC_0923805,0.49738562
ISIC_0339455,0.904965
ISIC_4225544,0.905201
ISIC_9640394,0.26051643
ISIC_0546632,0.7672568
ISIC_3773083,0.53204757
ISIC_2569869,0.0018453036
ISIC_3125596,0.22396287
ISIC_2165271,0.113114096
ISIC_5925612,0.06540465
ISIC_2238588,0.4068691
ISIC_9098113,0.048905794
ISIC_8232642,0.5573028
ISIC_4971479,0.795038
ISIC_0976715,0.73847014
ISIC_8194816,0.917942
ISIC_2484203,0.5457095
ISIC_0995436,0.26934826
ISIC_6287859,0.56481594
ISIC_0205627,0.043698613
ISIC_0183658,0.005633435
ISIC_3596358,0.70680207
ISIC_2545971,0.68336105
ISIC_0259237,0.924237
ISIC_5309864,0.8949247
ISIC_5447745,0.74601287
ISIC_9307630,0.847146
ISIC_5446126,0.26753584
ISIC_6993349,0.13063766
ISIC_1721280,0.6900886
ISIC_0426960,0.32213932
ISIC_9873208,0.5842999
ISIC_3825521,0.317928
ISIC_7142776,0.83094054
ISIC_2594538,0.7233561
ISIC_5847979,0.8628161
ISIC_9543635,0.030337807
ISIC_2785814,0.165072
ISIC_6081327,0.8020853
ISIC_4702731,0.7145171
ISIC_9705679,0.22139059
ISIC_4093700,0.7250024
ISIC_1127199,0.3784632
ISIC_7725016,0.84216225
ISIC_1016571,0.55149794
ISIC_6510708,0.82570446
ISIC_7977981,0.16613021
ISIC_2807001,0.19043937
ISIC_5707071,0.6638015
ISIC_1732833,0.75148016
ISIC_3760758,0.4892574
ISIC_5288073,0.085730545
ISIC_5775179,0.71194196
ISIC_4138331,0.5224458
ISIC_6373662,0.30684206
ISIC_0322514,0.60078204
ISIC_2334492,0.27909476
ISIC_5092653,0.85824853
ISIC_8199232,0.77105224
ISIC_1295996,0.22417814
ISIC_6681100,0.9494131
ISIC_4514000,0.2111141
ISIC_7667543,0.044273067
ISIC_6371918,0.043759316
ISIC_7180740,0.7104925
ISIC_4327964,0.89443207
ISIC_4342558,0.32473078
ISIC_8723923,0.033658817
ISIC_7888355,0.93359387
ISIC_4527263,0.882227
ISIC_5278233,0.8850226
ISIC_3840152,0.9496466
ISIC_9972828,0.48011738
ISIC_2289760,0.6909059
ISIC_4934388,0.9168213
ISIC_6932354,0.4154621
ISIC_5614321,0.1557318
ISIC_8335421,0.83176833
ISIC_0285697,0.8979767
ISIC_0968444,0.6450813
ISIC_7302279,0.08853132
ISIC_8634730,0.0008576321
ISIC_7297503,0.4299516
ISIC_6754460,0.8347439
ISIC_3801213,0.47221753
ISIC_8487046,0.43737656
ISIC_9990629,0.62370545
ISIC_4147778,0.030269178
ISIC_9145307,0.73044527
ISIC_3524316,0.75300276
ISIC_1001083,0.016583564
ISIC_7584134,0.79389054
ISIC_7904343,0.076094195
ISIC_8950567,0.8457357
ISIC_8443566,0.10267973
ISIC_6140637,0.70363843
ISIC_0223760,0.004917457
ISIC_1212424,0.96545035
ISIC_0920023,0.2764345
ISIC_8178720,0.3864816
ISIC_6181315,0.44582364
ISIC_7781873,0.4084555
ISIC_6326439,0.8072006
ISIC_7181628,0.020614553
ISIC_0301769,0.8233452
ISIC_7522882,0.32685992
ISIC_1414519,0.059586484
ISIC_2172665,0.8367178
ISIC_3963047,0.75548613
ISIC_5987173,0.21128744
ISIC_6002003,0.13302033
ISIC_7116294,0.7389945
ISIC_4267507,0.6374268
ISIC_9381475,0.9488902
ISIC_7781890,0.5727157
ISIC_5014922,0.7371841
ISIC_6954370,0.7557371
ISIC_0574930,0.108858
ISIC_3303838,0.03601632
ISIC_4841875,0.6580954
ISIC_7222864,0.00095603475
ISIC_4754513,0.22522406
ISIC_6119291,0.21112372
ISIC_7305668,0.60494804
ISIC_1628721,0.15544187
ISIC_9789352,0.04868498
ISIC_1536224,0.05902925
ISIC_7440908,0.47712287
ISIC_4420896,0.7752068
ISIC_2598603,0.34786183
ISIC_4120439,0.24907193
ISIC_4921639,0.68797266
ISIC_2295948,0.008545467
ISIC_4055354,0.89288163
ISIC_2651134,0.050172646
